,Benzene,eq_ratio,X,Y,Temperature
648,0.5,1.2,0,70,1524.09466666667
649,0.5,1.2,10,70,1417.884346875
650,0.5,1.2,15,70,1320.78873333333
651,0.5,1.2,20,70,1209.03861428571
652,0.5,1.2,30,70,978.499841666667
653,0.5,1.2,40,70,898.553703333333
654,0.5,1.2,60,70,890.832673333333
655,0.5,1.2,100,70,888.686908333333
656,0.5,1.2,0,80,1494.30157948718
657,0.5,1.2,10,80,1385.74436
658,0.5,1.2,15,80,1302.5462462963
659,0.5,1.2,20,80,1192.7895125
660,0.5,1.2,30,80,983.944333333333
661,0.5,1.2,40,80,899.363152380952
662,0.5,1.2,60,80,892.478726666667
663,0.5,1.2,100,80,888.686908333333
664,0.5,1.2,0,100,1450.28961666667
665,0.5,1.2,10,100,1350.44889666667
666,0.5,1.2,15,100,1276.7792
667,0.5,1.2,20,100,1193.26815757576
668,0.5,1.2,30,100,1013.18929753086
669,0.5,1.2,40,100,917.655427777778
670,0.5,1.2,60,100,900.753127777778
671,0.5,1.2,100,100,896.588146666667
672,0.5,1.2,0,150,1342.91331666667
673,0.5,1.2,10,150,1270.10547291667
674,0.5,1.2,15,150,1215.24791190476
675,0.5,1.2,20,150,1163.89073978243
676,0.5,1.2,30,150,1044.82016638407
677,0.5,1.2,40,150,947.471533333333
678,0.5,1.2,60,150,903.4417
679,0.5,1.2,100,150,899.266888888889
680,0.5,1.2,0,200,1259.29701515152
681,0.5,1.2,10,200,1226.51881944444
682,0.5,1.2,15,200,1186.35676666667
683,0.5,1.2,20,200,1147.47438888889
684,0.5,1.2,30,200,1061.51971666667
685,0.5,1.2,40,200,996.955104166667
686,0.5,1.2,60,200,919.293596969697
687,0.5,1.2,100,200,908.6639375
688,0.5,1.2,0,250,1199.55196666667
689,0.5,1.2,10,250,1167.16466666667
690,0.5,1.2,15,250,1145.96495238095
691,0.5,1.2,20,250,1121.4563
692,0.5,1.2,30,250,1061.52190555556
693,0.5,1.2,40,250,1001.06817435897
694,0.5,1.2,60,250,926.425118518519
695,0.5,1.2,100,250,909.893016666667
696,0.5,1.2,0,300,1159.732
697,0.5,1.2,10,300,1144.85843333333
698,0.5,1.2,15,300,1125.75954166667
699,0.5,1.2,20,300,1106.0334
700,0.5,1.2,30,300,1062.21761666667
701,0.5,1.2,40,300,1019.2899
702,0.5,1.2,60,300,954.140683333333
703,0.5,1.2,100,300,921.092324444444
704,0.5,1.2,0,400,1102.95986666667
705,0.5,1.2,10,400,1091.42660714286
706,0.5,1.2,15,400,1085.25555238095
707,0.5,1.2,20,400,1073.41663333333
708,0.5,1.2,30,400,1049.76197222222
709,0.5,1.2,40,400,1017.03613333333
710,0.5,1.2,60,400,965.283638095238
711,0.5,1.2,100,400,923.9432875
712,0.5,1.2,0,500,1070.22252352941
713,0.5,1.2,10,500,1061.69141333333
714,0.5,1.2,15,500,1053.62053333333
715,0.5,1.2,20,500,1050.44295333333
716,0.5,1.2,30,500,1035.86318333333
717,0.5,1.2,40,500,1019.92472222222
718,0.5,1.2,60,500,995.102687179487
719,0.5,1.2,100,500,944.41319047619
720,0.5,1.05,0,70,1612.05266010101
721,0.5,1.05,10,70,1484.384498
722,0.5,1.05,15,70,1359.84589093447
723,0.5,1.05,20,70,1232.06474716981
724,0.5,1.05,30,70,1015.27377666667
725,0.5,1.05,40,70,972.865966666667
726,0.5,1.05,60,70,969.887666666667
727,0.5,1.05,100,70,969.501411111111
728,0.5,1.05,0,80,1589.020095
729,0.5,1.05,10,80,1472.24224375
730,0.5,1.05,15,80,1351.94414537037
731,0.5,1.05,20,80,1242.66269702381
732,0.5,1.05,30,80,1027.75463854167
733,0.5,1.05,40,80,977.969761764706
734,0.5,1.05,60,80,974.810918518519
735,0.5,1.05,100,80,974.192738576779
736,0.5,1.05,0,100,1544.49427738095
737,0.5,1.05,10,100,1435.94496666667
738,0.5,1.05,15,100,1343.1897372549
739,0.5,1.05,20,100,1247.55146047009
740,0.5,1.05,30,100,1059.9366082774
741,0.5,1.05,40,100,985.071457017544
742,0.5,1.05,60,100,976.158578205128
743,0.5,1.05,100,100,976.038788888889
744,0.5,1.05,0,150,1437.10505185185
745,0.5,1.05,10,150,1378.16079259259
746,0.5,1.05,15,150,1318.859375
747,0.5,1.05,20,150,1242.46715897436
748,0.5,1.05,30,150,1125.82746153846
749,0.5,1.05,40,150,1019.94115185185
750,0.5,1.05,60,150,982.648693333333
751,0.5,1.05,100,150,982.335196153846
752,0.5,1.05,0,200,1359.857075
753,0.5,1.05,10,200,1322.30298823529
754,0.5,1.05,15,200,1281.44975988701
755,0.5,1.05,20,200,1238.48074141414
756,0.5,1.05,30,200,1145.49406266667
757,0.5,1.05,40,200,1055.82564774775
758,0.5,1.05,60,200,986.796246153846
759,0.5,1.05,100,200,984.258854545454
760,0.5,1.05,0,250,1301.72811372549
761,0.5,1.05,10,250,1273.31953333333
762,0.5,1.05,15,250,1252.30861172839
763,0.5,1.05,20,250,1218.50267745098
764,0.5,1.05,30,250,1156.28209333333
765,0.5,1.05,40,250,1081.83456923077
766,0.5,1.05,60,250,1004.04047241379
767,0.5,1.05,100,250,991.04965
768,0.5,1.05,0,300,1252.05597272727
769,0.5,1.05,10,300,1239.77011
770,0.5,1.05,15,300,1218.68595178571
771,0.5,1.05,20,300,1198.6157456621
772,0.5,1.05,30,300,1144.53169245283
773,0.5,1.05,40,300,1091.00836
774,0.5,1.05,60,300,1017.39913978495
775,0.5,1.05,100,300,993.515391803279
776,0.5,1.05,0,400,1212.69268958333
777,0.5,1.05,10,400,1193.70554777778
778,0.5,1.05,15,400,1183.33315673759
779,0.5,1.05,20,400,1169.44531809524
780,0.5,1.05,30,400,1136.63743157895
781,0.5,1.05,40,400,1105.22694313725
782,0.5,1.05,60,400,1052.36105679012
783,0.5,1.05,100,400,1003.32454320988
784,0.5,1.05,0,500,1165.53201814346
785,0.5,1.05,10,500,1154.43195113636
786,0.5,1.05,15,500,1148.31953963964
787,0.5,1.05,20,500,1140.93554513889
788,0.5,1.05,30,500,1124.84334680851
789,0.5,1.05,40,500,1102.19316553672
790,0.5,1.05,60,500,1064.69230425532
791,0.5,1.05,100,500,1014.59775591398
792,0.5,1.0,0,70,1626.20331666667
793,0.5,1.0,10,70,1500.81068924731
794,0.5,1.0,15,70,1372.03331515152
795,0.5,1.0,20,70,1234.96666666667
796,0.5,1.0,30,70,1015.66666666667
797,0.5,1.0,40,70,986.246566666667
798,0.5,1.0,60,70,983.5113
799,0.5,1.0,100,70,983.4792
800,0.5,1.0,0,80,1597.83420098039
801,0.5,1.0,10,80,1484.02822592593
802,0.5,1.0,15,80,1367.40966666667
803,0.5,1.0,20,80,1254.1477
804,0.5,1.0,30,80,1020.3597
805,0.5,1.0,40,80,988.089033333334
806,0.5,1.0,60,80,984.8894
807,0.5,1.0,100,80,983.538733333334
808,0.5,1.0,0,100,1563.03333333333
809,0.5,1.0,10,100,1439.6
810,0.5,1.0,15,100,1363.7306
811,0.5,1.0,20,100,1256.96666666667
812,0.5,1.0,30,100,1068.6
813,0.5,1.0,40,100,994.200766666667
814,0.5,1.0,60,100,985.165833333333
815,0.5,1.0,100,100,983.811533333333
816,0.5,1.0,0,150,1472.74256666667
817,0.5,1.0,10,150,1363.89213333333
818,0.5,1.0,15,150,1316.12670776399
819,0.5,1.0,20,150,1232.22623333333
820,0.5,1.0,30,150,1120.19966666667
821,0.5,1.0,40,150,1026.3603
822,0.5,1.0,60,150,989.327966666666
823,0.5,1.0,100,150,987.467733333333
824,0.5,1.0,0,200,1390.3868
825,0.5,1.0,10,200,1322.445
826,0.5,1.0,15,200,1288.8783300198
827,0.5,1.0,20,200,1231.13533333333
828,0.5,1.0,30,200,1146.4007
829,0.5,1.0,40,200,1064.11043333333
830,0.5,1.0,60,200,999.845766666667
831,0.5,1.0,100,200,993.696033333333
832,0.5,1.0,0,250,1337.91763333333
833,0.5,1.0,10,250,1284.80156666667
834,0.5,1.0,15,250,1262.68936666667
835,0.5,1.0,20,250,1228.30016666667
836,0.5,1.0,30,250,1167.16836666667
837,0.5,1.0,40,250,1097.89296666667
838,0.5,1.0,60,250,1021.26023333333
839,0.5,1.0,100,250,999.289433333333
840,0.5,1.0,0,300,1297.7235
841,0.5,1.0,10,300,1258.53156666667
842,0.5,1.0,15,300,1241.32496666667
843,0.5,1.0,20,300,1217.9098
844,0.5,1.0,30,300,1168.22726666667
845,0.5,1.0,40,300,1120.4004
846,0.5,1.0,60,300,1044.81636666667
847,0.5,1.0,100,300,1002.6201
848,0.5,1.0,0,400,1238.95713333333
849,0.5,1.0,10,400,1224.6416
850,0.5,1.0,15,400,1212.63733333333
851,0.5,1.0,20,400,1201.44716666667
852,0.5,1.0,30,400,1171.42276666667
853,0.5,1.0,40,400,1139.42613333333
854,0.5,1.0,60,400,1081.15723333333
855,0.5,1.0,100,400,1011.61633333333
856,0.5,1.0,0,500,1190.01126666667
857,0.5,1.0,10,500,1186.50293333333
858,0.5,1.0,15,500,1183.47873333333
859,0.5,1.0,20,500,1176.0255
860,0.5,1.0,30,500,1159.9331
861,0.5,1.0,40,500,1139.5797
862,0.5,1.0,60,500,1099.0465
863,0.5,1.0,100,500,1029.1013
864,1.12,0.8,0,70,1647.8046212963
865,1.12,0.8,10,70,1461.91650833333
866,1.12,0.8,15,70,1326.53979871795
867,1.12,0.8,20,70,1197.55189562203
868,1.12,0.8,30,70,1019.43706666667
869,1.12,0.8,40,70,979.325332716049
870,1.12,0.8,60,70,975.959436923077
871,1.12,0.8,100,70,974.987928888889
872,1.12,0.8,0,80,1614.41656148148
873,1.12,0.8,10,80,1435.11527722222
874,1.12,0.8,15,80,1336.39244081633
875,1.12,0.8,20,80,1205.9735708228
876,1.12,0.8,30,80,1038.18512222222
877,1.12,0.8,40,80,981.595354166666
878,1.12,0.8,60,80,976.924766666667
879,1.12,0.8,100,80,976.000703703704
880,1.12,0.8,0,100,1552.206552
881,1.12,0.8,10,100,1422.03863333333
882,1.12,0.8,15,100,1325.14488444444
883,1.12,0.8,20,100,1215.6714
884,1.12,0.8,30,100,1064.96513333333
885,1.12,0.8,40,100,986.895372727273
886,1.12,0.8,60,100,981.371405185185
887,1.12,0.8,100,100,979.059705633803
888,1.12,0.8,0,150,1416.31048469945
889,1.12,0.8,10,150,1342.55250437158
890,1.12,0.8,15,150,1293.90968907104
891,1.12,0.8,20,150,1221.39635923077
892,1.12,0.8,30,150,1091.78902642643
893,1.12,0.8,40,150,1012.38981794872
894,1.12,0.8,60,150,979.565952777778
895,1.12,0.8,100,150,984.921471089929
896,1.12,0.8,0,200,1334.63227719298
897,1.12,0.8,10,200,1287.14784133333
898,1.12,0.8,15,200,1258.34734972678
899,1.12,0.8,20,200,1210.16512432432
900,1.12,0.8,30,200,1103.94892113821
901,1.12,0.8,40,200,1052.04623046835
902,1.12,0.8,60,200,994.800551715261
903,1.12,0.8,100,200,984.987826012325
904,1.12,0.8,0,250,1276.39119953704
905,1.12,0.8,10,250,1247.78882888889
906,1.12,0.8,15,250,1220.55474444444
907,1.12,0.8,20,250,1193.10309285714
908,1.12,0.8,30,250,1114.49924
909,1.12,0.8,40,250,1065.64987521071
910,1.12,0.8,60,250,1008.04350510967
911,1.12,0.8,100,250,975.877345833333
912,1.12,0.8,0,300,1230.96577272727
913,1.12,0.8,10,300,1209.96092046784
914,1.12,0.8,15,300,1195.60887704918
915,1.12,0.8,20,300,1178.74011078431
916,1.12,0.8,30,300,1131.79604197531
917,1.12,0.8,40,300,1085.60223907104
918,1.12,0.8,60,300,1023.90021388889
919,1.12,0.8,100,300,994.529968333333
920,1.12,0.8,0,400,1172.83544098361
921,1.12,0.8,10,400,1162.6170552381
922,1.12,0.8,15,400,1151.20023129252
923,1.12,0.8,20,400,1140.86856900585
924,1.12,0.8,30,400,1115.45088888889
925,1.12,0.8,40,400,1088.7434673913
926,1.12,0.8,60,400,1053.73453589744
927,1.12,0.8,100,400,1005.01412280702
928,1.12,0.8,0,500,1166.08006295587
929,1.12,0.8,10,500,1156.84348109635
930,1.12,0.8,15,500,1150.10171131512
931,1.12,0.8,20,500,1144.81733517836
932,1.12,0.8,30,500,1127.59469671061
933,1.12,0.8,40,500,1110.82016638407
934,1.12,0.8,60,500,1068.59733073593
935,1.12,0.8,100,500,1017.83367311828
936,1.12,0.91,0,70,1635.42418395062
937,1.12,0.91,10,70,1521.73022291667
938,1.12,0.91,15,70,1364.58782307692
939,1.12,0.91,20,70,1255.01309195402
940,1.12,0.91,30,70,1048.06946060606
941,1.12,0.91,40,70,991.835522222222
942,1.12,0.91,60,70,986.174239393939
943,1.12,0.91,100,70,984.832388461539
944,1.12,0.91,0,80,1629.19730740741
945,1.12,0.91,10,80,1513.7548254386
946,1.12,0.91,15,80,1359.76501700512
947,1.12,0.91,20,80,1262.77167555556
948,1.12,0.91,30,80,1059.00962370969
949,1.12,0.91,40,80,992.465371428571
950,1.12,0.91,60,80,988.61127037037
951,1.12,0.91,100,80,987.14356
952,1.12,0.91,0,100,1572.53316666667
953,1.12,0.91,10,100,1460.55480940171
954,1.12,0.91,15,100,1339.3642372549
955,1.12,0.91,20,100,1261.14168974359
956,1.12,0.91,30,100,1078.04814561404
957,1.12,0.91,40,100,1003.11242575758
958,1.12,0.91,60,100,993.625033333333
959,1.12,0.91,100,100,993.314616666667
960,1.12,0.91,0,150,1463.58631944444
961,1.12,0.91,10,150,1376.71496944444
962,1.12,0.91,15,150,1328.99950857143
963,1.12,0.91,20,150,1260.46156111111
964,1.12,0.91,30,150,1133.8133
965,1.12,0.91,40,150,1040.4022375
966,1.12,0.91,60,150,997.614340740741
967,1.12,0.91,100,150,997.355416216217
968,1.12,0.91,0,200,1379.18869722222
969,1.12,0.91,10,200,1331.79018333333
970,1.12,0.91,15,200,1292.77275679012
971,1.12,0.91,20,200,1251.83443333333
972,1.12,0.91,30,200,1159.7297452381
973,1.12,0.91,40,200,1078.33365733333
974,1.12,0.91,60,200,1008.63268870968
975,1.12,0.91,100,200,1004.84774814815
976,1.12,0.91,0,250,1323.55447816092
977,1.12,0.91,10,250,1289.73604199134
978,1.12,0.91,15,250,1266.98515172414
979,1.12,0.91,20,250,1232.61456444444
980,1.12,0.91,30,250,1165.45337435897
981,1.12,0.91,40,250,1098.80570467836
982,1.12,0.91,60,250,1021.47958148148
983,1.12,0.91,100,250,1009.16675833333
984,1.12,0.91,0,300,1278.87575138889
985,1.12,0.91,10,300,1256.43885714286
986,1.12,0.91,15,300,1233.07771212121
987,1.12,0.91,20,300,1211.58684333333
988,1.12,0.91,30,300,1163.33066666667
989,1.12,0.91,40,300,1113.11751944444
990,1.12,0.91,60,300,1041.55374117647
991,1.12,0.91,100,300,1014.17073611111
992,1.12,0.91,0,400,1214.19651666667
993,1.12,0.91,10,400,1198.92639003831
994,1.12,0.91,15,400,1187.10113111111
995,1.12,0.91,20,400,1174.49310444444
996,1.12,0.91,30,400,1144.81062933333
997,1.12,0.91,40,400,1115.59909166667
998,1.12,0.91,60,400,1062.77705384615
999,1.12,0.91,100,400,1020.48009487179
1000,1.12,0.91,0,500,1171.99338292683
1001,1.12,0.91,10,500,1161.35290686275
1002,1.12,0.91,15,500,1153.04267777778
1003,1.12,0.91,20,500,1145.92977278912
1004,1.12,0.91,30,500,1129.39823272727
1005,1.12,0.91,40,500,1107.57885306122
1006,1.12,0.91,60,500,1072.60773333333
1007,1.12,0.91,100,500,1033.77928333333
1008,1.12,1.1,0,70,1582.14748271605
1009,1.12,1.1,10,70,1467.58055333333
1010,1.12,1.1,15,70,1348.89656210054
1011,1.12,1.1,20,70,1253.92147108993
1012,1.12,1.1,30,70,993.084065277778
1013,1.12,1.1,40,70,939.016934640523
1014,1.12,1.1,60,70,934.549551111111
1015,1.12,1.1,100,70,933.055217948718
1016,1.12,1.1,0,80,1560.57005555556
1017,1.12,1.1,10,80,1448.10171131512
1018,1.12,1.1,15,80,1345.81733517836
1019,1.12,1.1,20,80,1244.45274509804
1020,1.12,1.1,30,80,1017.41994705882
1021,1.12,1.1,40,80,943.059083006536
1022,1.12,1.1,60,80,936.053935897436
1023,1.12,1.1,100,80,935.260621505376
1024,1.12,1.1,0,100,1509.09284583333
1025,1.12,1.1,10,100,1433.05717333333
1026,1.12,1.1,15,100,1344.43827916667
1027,1.12,1.1,20,100,1250.44115238095
1028,1.12,1.1,30,100,1051.12145364583
1029,1.12,1.1,40,100,955.114072580645
1030,1.12,1.1,60,100,938.504876190476
1031,1.12,1.1,100,100,937.330792810458
1032,1.12,1.1,0,150,1408.3159625
1033,1.12,1.1,10,150,1356.68402222222
1034,1.12,1.1,15,150,1306.46576666667
1035,1.12,1.1,20,150,1241.05939047619
1036,1.12,1.1,30,150,1115.59158181818
1037,1.12,1.1,40,150,997.805505357143
1038,1.12,1.1,60,150,944.427415384615
1039,1.12,1.1,100,150,942.490725203252
1040,1.12,1.1,0,200,1325.53786036036
1041,1.12,1.1,10,200,1291.75526666667
1042,1.12,1.1,15,200,1259.77914666667
1043,1.12,1.1,20,200,1215.22353641212
1044,1.12,1.1,30,200,1127.2563800359
1045,1.12,1.1,40,200,1045.02285555556
1046,1.12,1.1,60,200,950.954873118279
1047,1.12,1.1,100,200,941.745243274854
1048,1.12,1.1,0,250,1261.46910666667
1049,1.12,1.1,10,250,1242.6238
1050,1.12,1.1,15,250,1220.00752083333
1051,1.12,1.1,20,250,1188.42977142857
1052,1.12,1.1,30,250,1119.05141388889
1053,1.12,1.1,40,250,1063.311775
1054,1.12,1.1,60,250,969.735061728395
1055,1.12,1.1,100,250,946.826361568627
1056,1.12,1.1,0,300,1220.92896190476
1057,1.12,1.1,10,300,1203.41297777778
1058,1.12,1.1,15,300,1183.93288571429
1059,1.12,1.1,20,300,1160.14371111111
1060,1.12,1.1,30,300,1121.77394814815
1061,1.12,1.1,40,300,1079.19289593496
1062,1.12,1.1,60,300,995.512955555555
1063,1.12,1.1,100,300,953.653812935324
1064,1.12,1.1,0,400,1160.21343333333
1065,1.12,1.1,10,400,1146.13251111111
1066,1.12,1.1,15,400,1134.83413333333
1067,1.12,1.1,20,400,1124.9789984127
1068,1.12,1.1,30,400,1096.65895
1069,1.12,1.1,40,400,1069.91898888889
1070,1.12,1.1,60,400,1031.09006845878
1071,1.12,1.1,100,400,964.242903030303
1072,1.12,1.1,0,500,1113.25117037037
1073,1.12,1.1,10,500,1107.19735238095
1074,1.12,1.1,15,500,1101.26687777778
1075,1.12,1.1,20,500,1095.67338333333
1076,1.12,1.1,30,500,1079.56069444444
1077,1.12,1.1,40,500,1061.06821666667
1078,1.12,1.1,60,500,1033.4503
1079,1.12,1.1,100,500,982.496766666666
1080,1.12,1.2,0,70,1513.65226666667
1081,1.12,1.2,10,70,1398.26381594203
1082,1.12,1.2,15,70,1290.80350740741
1083,1.12,1.2,20,70,1187.50163333333
1084,1.12,1.2,30,70,965.960835740161
1085,1.12,1.2,40,70,894.231721457347
1086,1.12,1.2,60,70,893.82044
1087,1.12,1.2,100,70,887.5031
1088,1.12,1.2,0,80,1483.88991666667
1089,1.12,1.2,10,80,1334.08399259259
1090,1.12,1.2,15,80,1250.22342344788
1091,1.12,1.2,20,80,1161.06202938568
1092,1.12,1.2,30,80,963.2792
1093,1.12,1.2,40,80,896.276306666667
1094,1.12,1.2,60,80,899.145080717606
1095,1.12,1.2,100,80,888.305883333333
1096,1.12,1.2,0,100,1414.12833636364
1097,1.12,1.2,10,100,1311.09524666667
1098,1.12,1.2,15,100,1234.43456060606
1099,1.12,1.2,20,100,1153.53166666667
1100,1.12,1.2,30,100,1002.95910833333
1101,1.12,1.2,40,100,907.254145843792
1102,1.12,1.2,60,100,898.2951
1103,1.12,1.2,100,100,892.718038888889
1104,1.12,1.2,0,150,1316.02118333333
1105,1.12,1.2,10,150,1237.19676296296
1106,1.12,1.2,15,150,1186.49148571429
1107,1.12,1.2,20,150,1131.10702098765
1108,1.12,1.2,30,150,1022.28150023736
1109,1.12,1.2,40,150,937.007093333333
1110,1.12,1.2,60,150,896.107361832841
1111,1.12,1.2,100,150,894.313071428571
1112,1.12,1.2,0,200,1239.48481666667
1113,1.12,1.2,10,200,1194.24838571429
1114,1.12,1.2,15,200,1160.61374074074
1115,1.12,1.2,20,200,1122.0194969697
1116,1.12,1.2,30,200,1047.14861904762
1117,1.12,1.2,40,200,976.246666666667
1118,1.12,1.2,60,200,918.661647619048
1119,1.12,1.2,100,200,902.7255
1120,1.12,1.2,0,250,1183.4342
1121,1.12,1.2,10,250,1150.24162380952
1122,1.12,1.2,15,250,1124.06898333333
1123,1.12,1.2,20,250,1096.42367037037
1124,1.12,1.2,30,250,1038.68856666667
1125,1.12,1.2,40,250,984.693125686902
1126,1.12,1.2,60,250,926.114945469861
1127,1.12,1.2,100,250,909.693125686902
1128,1.12,1.2,0,300,1143.66243333333
1129,1.12,1.2,10,300,1123.82666666667
1130,1.12,1.2,15,300,1106.9176125
1131,1.12,1.2,20,300,1088.52943333333
1132,1.12,1.2,30,300,1048.36136111111
1133,1.12,1.2,40,300,1006.73182222222
1134,1.12,1.2,60,300,951.755555555556
1135,1.12,1.2,100,300,916.406061111111
1136,1.12,1.2,0,400,1084.49108333333
1137,1.12,1.2,10,400,1072.63905925926
1138,1.12,1.2,15,400,1059.9489625
1139,1.12,1.2,20,400,1052.50906666667
1140,1.12,1.2,30,400,1024.94019090909
1141,1.12,1.2,40,400,1001.0228962963
1142,1.12,1.2,60,400,953.661444444444
1143,1.12,1.2,100,400,915.390673333333
1144,1.12,1.2,0,500,1050.96415
1145,1.12,1.2,10,500,1041.99376666667
1146,1.12,1.2,15,500,1034.65395555556
1147,1.12,1.2,20,500,1029.16648333333
1148,1.12,1.2,30,500,1015.47851666667
1149,1.12,1.2,40,500,999.431622222222
1150,1.12,1.2,60,500,972.739508333333
1151,1.12,1.2,100,500,927.81605
1152,1.12,1.05,0,70,1618.46314583333
1153,1.12,1.05,10,70,1498.24321052632
1154,1.12,1.05,15,70,1374.56346410256
1155,1.12,1.05,20,70,1260.4686047619
1156,1.12,1.05,30,70,1036.00928333333
1157,1.12,1.05,40,70,976.712738888889
1158,1.12,1.05,60,70,973.547634920635
1159,1.12,1.05,100,70,973.021911111111
1160,1.12,1.05,0,80,1599.58284666667
1161,1.12,1.05,10,80,1477.34699019608
1162,1.12,1.05,15,80,1374.08014583333
1163,1.12,1.05,20,80,1261.30916481481
1164,1.12,1.05,30,80,1043.97449347826
1165,1.12,1.05,40,80,978.873167543859
1166,1.12,1.05,60,80,973.658745333333
1167,1.12,1.05,100,80,972.59236
1168,1.12,1.05,0,100,1550.46138113207
1169,1.12,1.05,10,100,1462.081794
1170,1.12,1.05,15,100,1367.714475
1171,1.12,1.05,20,100,1261.64604102564
1172,1.12,1.05,30,100,1072.29548571429
1173,1.12,1.05,40,100,984.451721666667
1174,1.12,1.05,60,100,974.068870833334
1175,1.12,1.05,100,100,974.009883333333
1176,1.12,1.05,0,150,1445.20750757576
1177,1.12,1.05,10,150,1387.17403333333
1178,1.12,1.05,15,150,1325.76792916667
1179,1.12,1.05,20,150,1263.79821360544
1180,1.12,1.05,30,150,1130.77598190476
1181,1.12,1.05,40,150,1019.90572395833
1182,1.12,1.05,60,150,978.462942857143
1183,1.12,1.05,100,150,978.932253333334
1184,1.12,1.05,0,200,1362.17460833333
1185,1.12,1.05,10,200,1330.56918333333
1186,1.12,1.05,15,200,1294.97498888889
1187,1.12,1.05,20,200,1253.48660083333
1188,1.12,1.05,30,200,1158.84521666667
1189,1.12,1.05,40,200,1064.28334045802
1190,1.12,1.05,60,200,984.518012698412
1191,1.12,1.05,100,200,981.230176923077
1192,1.12,1.05,0,250,1301.28717179487
1193,1.12,1.05,10,250,1275.14451666667
1194,1.12,1.05,15,250,1251.77047906977
1195,1.12,1.05,20,250,1223.03114184397
1196,1.12,1.05,30,250,1153.99484761905
1197,1.12,1.05,40,250,1087.45969259259
1198,1.12,1.05,60,250,1001.09099677419
1199,1.12,1.05,100,250,986.28295
1200,1.12,1.05,0,300,1252.51175666667
1201,1.12,1.05,10,300,1234.79477708333
1202,1.12,1.05,15,300,1217.57871481481
1203,1.12,1.05,20,300,1195.15671466667
1204,1.12,1.05,30,300,1144.93441176471
1205,1.12,1.05,40,300,1093.99738181818
1206,1.12,1.05,60,300,1014.08963431373
1207,1.12,1.05,100,300,988.954391666667
1208,1.12,1.05,0,400,1208.63120666667
1209,1.12,1.05,10,400,1187.90315862069
1210,1.12,1.05,15,400,1176.25084716981
1211,1.12,1.05,20,400,1160.7790981982
1212,1.12,1.05,30,400,1130.62736078431
1213,1.12,1.05,40,400,1100.22010617284
1214,1.12,1.05,60,400,1044.18932040816
1215,1.12,1.05,100,400,997.279618918918
1216,1.12,1.05,0,500,1159.9115957265
1217,1.12,1.05,10,500,1149.33474444444
1218,1.12,1.05,15,500,1142.8693
1219,1.12,1.05,20,500,1134.08991111111
1220,1.12,1.05,30,500,1114.13977407407
1221,1.12,1.05,40,500,1095.78095066667
1222,1.12,1.05,60,500,1058.17838205128
1223,1.12,1.05,100,500,1008.65090416667
1224,1.12,1.0,0,70,1630.03433333333
1225,1.12,1.0,10,70,1473.62816666667
1226,1.12,1.0,15,70,1390.4592
1227,1.12,1.0,20,70,1276.84566666667
1228,1.12,1.0,30,70,1032.26243333333
1229,1.12,1.0,40,70,1000.41986666667
1230,1.12,1.0,60,70,997.54
1231,1.12,1.0,100,70,996.4654
1232,1.12,1.0,0,80,1610.10730798709
1233,1.12,1.0,10,80,1464.82833333333
1234,1.12,1.0,15,80,1385.1635
1235,1.12,1.0,20,80,1263.9752
1236,1.12,1.0,30,80,1044.01573333333
1237,1.12,1.0,40,80,1002.7335
1238,1.12,1.0,60,80,999.0258
1239,1.12,1.0,100,80,996.6027
1240,1.12,1.0,0,100,1579.6098661157
1241,1.12,1.0,10,100,1427.42810661157
1242,1.12,1.0,15,100,1354.38124931129
1243,1.12,1.0,20,100,1259.07426446281
1244,1.12,1.0,30,100,1076.84083195592
1245,1.12,1.0,40,100,1004.83564848485
1246,1.12,1.0,60,100,995.122003703704
1247,1.12,1.0,100,100,993.181561581921
1248,1.12,1.0,0,150,1480.37660464135
1249,1.12,1.0,10,150,1374.77404049587
1250,1.12,1.0,15,150,1323.33199747899
1251,1.12,1.0,20,150,1259.72273492063
1252,1.12,1.0,30,150,1145.10350441767
1253,1.12,1.0,40,150,1035.90203333333
1254,1.12,1.0,60,150,1000.39346666667
1255,1.12,1.0,100,150,997.556666666667
1256,1.12,1.0,0,200,1401.98264820937
1257,1.12,1.0,10,200,1336.02192485549
1258,1.12,1.0,15,200,1296.09838412698
1259,1.12,1.0,20,200,1246.84883911846
1260,1.12,1.0,30,200,1161.36085895317
1261,1.12,1.0,40,200,1079.62222286501
1262,1.12,1.0,60,200,1010.20361538462
1263,1.12,1.0,100,200,1002.53256666667
1264,1.12,1.0,0,250,1341.79598484848
1265,1.12,1.0,10,250,1298.9982476584
1266,1.12,1.0,15,250,1268.38185454545
1267,1.12,1.0,20,250,1237.1765292011
1268,1.12,1.0,30,250,1179.3035020202
1269,1.12,1.0,40,250,1113.094533
1270,1.12,1.0,60,250,1028.77595271318
1271,1.12,1.0,100,250,1007.67347647059
1272,1.12,1.0,0,300,1308.01926758223
1273,1.12,1.0,10,300,1268.34496115702
1274,1.12,1.0,15,300,1252.18567906336
1275,1.12,1.0,20,300,1235.40865339506
1276,1.12,1.0,30,300,1189.39290495868
1277,1.12,1.0,40,300,1135.28253719008
1278,1.12,1.0,60,300,1056.29595
1279,1.12,1.0,100,300,1014.04585673759
1280,1.12,1.0,0,400,1253.46833577236
1281,1.12,1.0,10,400,1234.22150056497
1282,1.12,1.0,15,400,1228.46353064516
1283,1.12,1.0,20,400,1216.60010569106
